,Channel Freq (Hz),Rn Al (mOhm)
53,(4641270343.75005+0j),0.011025785436636838
54,(4642909109.375051+0j),
55,(4645138578.125051+0j),
56,(4647302062.500053+0j),
57,(4648222984.375053+0j),
58,(4649411390.625053+0j),
59,(4654263460.937549+0j),
60,(4655697218.750051+0j),
61,(4657870046.875051+0j),
62,(4659588007.8125515+0j),
63,(4666758578.125049+0j),0.013615762969036879
64,(4669479257.812549+0j),0.014566265373498415
65,(4670351398.43755+0j),0.012231889794691135
66,(4673021929.687554+0j),0.011669548458479253
67,(4675519625.0000515+0j),
68,(4677980562.5000515+0j),
69,(4679195382.8125515+0j),
70,(4680646554.6875515+0j),
71,(4683897671.875052+0j),
72,(4685679921.875053+0j),
73,(4686889046.875054+0j),
74,(4687760882.812552+0j),
75,(4691952820.312549+0j),
76,(4693965914.0625515+0j),
77,(4696177851.5625515+0j),
78,(4698893414.06255+0j),
79,(4701590148.437553+0j),0.014800120123595696
80,(4703125953.125051+0j),0.012471911934124214
81,(4704744398.437553+0j),0.013390069180876544
82,(4706881906.2500515+0j),0.011509532348020234
83,(4708399343.750051+0j),0.011254530218014404
84,(4710288062.500051+0j),
85,(4711647601.562552+0j),
86,(4712548828.125051+0j),
87,(4714216937.500052+0j),
88,(4715619140.625051+0j),
89,(4717760117.187554+0j),
90,(4720210078.1250515+0j),
91,(4724077148.437551+0j),
92,(4725891437.50005+0j),
93,(4727432851.562553+0j),
94,(4729926039.062553+0j),
95,(4730571312.5000515+0j),
96,(4732916921.875051+0j),
97,(4734559664.0625515+0j),
98,(4736015460.93755+0j),
99,(4737658828.125048+0j),
100,(4739613906.250048+0j),
101,(4740790273.437553+0j),
102,(4743368976.56255+0j),
103,(4746298781.250051+0j),
104,(4747629789.062551+0j),
105,(4749215656.25005+0j),
106,(4753645671.875052+0j),
107,(4755590054.687552+0j),
108,(4757842585.93755+0j),
109,(4759845562.50005+0j),
110,(4760768695.312552+0j),
111,(4764874210.937552+0j),
112,(4766299062.500053+0j),
113,(4767858445.3125515+0j),
114,(4769459312.500053+0j),
115,(4771201031.25005+0j),
116,(4773285945.31255+0j),
117,(4775113117.18755+0j),
118,(4777751953.125051+0j),
119,(4779720960.937553+0j),
120,(4780758929.687552+0j),
121,(4782946523.437553+0j),
122,(4785094679.687551+0j),
123,(4787336562.500048+0j),
124,(4789321640.625054+0j),
125,(4791270437.500051+0j),
126,(4791888507.81255+0j),
127,(4802915390.625054+0j),
128,(4803811312.500049+0j),
129,(4804847421.875049+0j),
130,(4806427218.750047+0j),
131,(4808065710.937553+0j),
132,(4809798617.187549+0j),
133,(4810671710.93755+0j),
134,(4813330984.375051+0j),
135,(4816041273.437553+0j),
136,(4818030085.93755+0j),
137,(4820126789.06255+0j),
138,(4821788273.437552+0j),
139,(4823716445.312548+0j),
140,(4826338335.937554+0j),
141,(4828501164.062552+0j),
142,(4831028132.81255+0j),
143,(4833009859.3750515+0j),
144,(4836694054.687549+0j),
145,(4837612976.562549+0j),
146,(4838850820.312553+0j),
147,(4840346914.062553+0j),
148,(4841853164.062548+0j),
149,(4843235164.06255+0j),
150,(4845611187.50005+0j),
151,(4847848867.187553+0j),
152,(4850206335.937553+0j),
153,(4852193476.5625515+0j),
154,(4854196453.125052+0j),
155,(4856113046.875049+0j),
156,(4858326867.187549+0j),
157,(4860528062.500049+0j),
158,(4862746445.312554+0j),
159,(4865228164.062548+0j),
